time_ms,mode,left_target,right_target,left_mmps,right_mmps,left_pwm,right_pwm,left_error,right_error,count_diff,line_error,line_mask,line_valid,yaw_x10,corner_count,square_state,turn_travel_mm
32605,SQUARE,73,167,105,171,0,0,0,0,0,-6,12,1,-465,3,0,78
32625,SQUARE,73,167,71,173,0,0,0,0,0,-6,12,1,-461,3,0,78
32645,SQUARE,73,167,113,130,0,0,0,0,0,-6,12,1,-458,3,0,78
32665,SQUARE,73,167,104,171,0,0,0,0,0,-6,12,1,-452,3,0,78
32685,SQUARE,83,157,71,173,0,0,0,0,0,-2,8,1,-449,3,0,78
32705,SQUARE,103,137,113,130,0,0,0,0,0,-2,8,1,-446,3,0,78
32725,SQUARE,108,132,72,171,0,0,0,0,0,-2,8,1,-444,3,0,78
32745,SQUARE,108,132,113,130,0,0,0,0,0,-2,8,1,-441,3,0,78
32765,SQUARE,108,132,104,171,0,0,0,0,0,-2,8,1,-439,3,0,78
32785,SQUARE,108,132,115,162,0,0,0,0,0,-2,8,1,-438,3,0,78
32805,SQUARE,120,120,72,129,0,0,0,0,0,0,24,1,-436,3,0,78
32825,SQUARE,120,120,113,127,0,0,0,0,0,0,24,1,-435,3,0,78
32845,SQUARE,120,120,72,127,0,0,0,0,0,0,24,1,-434,3,0,78
32865,SQUARE,120,120,113,171,0,0,0,0,0,0,24,1,-432,3,0,78
32885,SQUARE,120,120,104,162,0,0,0,0,0,0,24,1,-431,3,0,78
32905,SQUARE,120,120,71,118,0,0,0,0,0,0,24,1,-430,3,0,78
32925,SQUARE,120,120,113,170,0,0,0,0,0,0,24,1,-430,3,0,78
32945,SQUARE,120,120,72,119,0,0,0,0,0,0,24,1,-430,3,0,78
32965,SQUARE,120,120,113,127,0,0,0,0,0,0,24,1,-430,3,0,78
32985,SQUARE,120,120,72,160,0,0,0,0,0,0,24,1,-430,3,0,78
33005,SQUARE,120,120,69,118,0,0,0,0,0,0,24,1,-429,3,0,78
33025,SQUARE,120,120,113,127,0,0,0,0,0,0,24,1,-429,3,0,78
33045,SQUARE,132,108,104,127,0,0,0,0,0,2,16,1,-429,3,0,78
33065,SQUARE,132,108,71,116,0,0,0,0,0,2,16,1,-430,3,0,78
33085,SQUARE,132,108,113,126,0,0,0,0,0,2,16,1,-430,3,0,78
33105,SQUARE,132,108,72,116,0,0,0,0,0,2,16,1,-432,3,0,78
33125,SQUARE,132,108,113,116,0,0,0,0,0,2,16,1,-433,3,0,78
33145,SQUARE,132,108,115,126,0,0,0,0,0,2,16,1,-435,3,0,78
33165,SQUARE,148,92,72,116,0,0,0,0,0,6,48,1,-436,3,0,78
33185,SQUARE,164,76,113,72,0,0,0,0,0,6,48,1,-438,3,0,78
33205,SQUARE,167,73,115,113,0,0,0,0,0,6,48,1,-440,3,0,78
33225,SQUARE,167,73,115,115,0,0,0,0,0,6,48,1,-443,3,0,78
33245,SQUARE,167,73,115,61,0,0,0,0,0,6,48,1,-446,3,0,78
33265,SQUARE,167,73,115,112,0,0,0,0,0,6,48,1,-450,3,0,78
33285,SQUARE,167,73,115,104,0,0,0,0,0,6,48,1,-454,3,0,78
33305,SQUARE,167,73,159,71,0,0,0,0,0,6,48,1,-462,3,0,78
33325,SQUARE,167,73,118,113,0,0,0,0,0,6,48,1,-467,3,0,78
33345,SQUARE,167,73,159,61,0,0,0,0,0,6,48,1,-472,3,0,78
33365,SQUARE,167,73,118,112,0,0,0,0,0,6,48,1,-478,3,0,78
33385,SQUARE,167,73,159,72,0,0,0,0,0,6,48,1,-483,3,0,78
33405,SQUARE,167,73,118,69,0,0,0,0,0,6,48,1,-488,3,0,78
33425,SQUARE,167,73,127,69,0,0,0,0,0,6,48,1,-493,3,0,78
33445,SQUARE,167,73,127,113,0,0,0,0,0,6,48,1,-498,3,0,78
33465,SQUARE,167,73,116,104,0,0,0,0,0,6,48,1,-503,3,0,78
33485,SQUARE,167,73,126,71,0,0,0,0,0,6,48,1,-508,3,0,78
33505,SQUARE,167,73,127,69,0,0,0,0,0,6,48,1,-514,3,0,78
33525,SQUARE,167,73,127,69,0,0,0,0,0,6,48,1,-522,3,0,78
33545,SQUARE,167,73,127,69,0,0,0,0,0,6,48,1,-528,3,0,78
33565,SQUARE,167,73,127,113,0,0,0,0,0,6,48,1,-534,3,0,78
33585,SQUARE,167,73,171,104,0,0,0,0,0,6,48,1,-539,3,0,78
33605,SQUARE,167,73,162,104,0,0,0,0,0,6,48,1,-545,3,0,78
33625,SQUARE,167,73,129,104,0,0,0,0,0,6,48,1,-551,3,0,78
33645,SQUARE,167,73,171,71,0,0,0,0,0,6,48,1,-557,3,0,78
33665,SQUARE,167,73,162,69,0,0,0,0,0,6,48,1,-562,3,0,78
33685,SQUARE,167,73,129,102,0,0,0,0,0,6,48,1,-568,3,0,78
33705,SQUARE,167,73,171,71,0,0,0,0,0,6,48,1,-574,3,0,78
33725,SQUARE,167,73,173,69,0,0,0,0,0,6,48,1,-581,3,0,78
33745,SQUARE,167,73,130,69,0,0,0,0,0,6,48,1,-590,3,0,78
33765,SQUARE,157,83,171,69,0,0,0,0,0,2,16,1,-596,3,0,78
33785,SQUARE,137,103,173,69,0,0,0,0,0,2,16,1,-602,3,0,78
33805,SQUARE,132,108,130,69,0,0,0,0,0,2,16,1,-607,3,0,78
33825,SQUARE,132,108,171,69,0,0,0,0,0,2,16,1,-612,3,0,78
33845,SQUARE,132,108,130,69,0,0,0,0,0,2,16,1,-616,3,0,78
33865,SQUARE,132,108,171,113,0,0,0,0,0,2,16,1,-620,3,0,78
33885,SQUARE,132,108,162,104,0,0,0,0,0,2,16,1,-624,3,0,78
33905,SQUARE,120,120,129,104,0,0,0,0,0,0,24,1,-627,3,0,78
33925,SQUARE,120,120,127,71,0,0,0,0,0,0,24,1,-630,3,0,78
33945,SQUARE,120,120,127,113,0,0,0,0,0,0,24,1,-633,3,0,78
33965,SQUARE,120,120,127,104,0,0,0,0,0,0,24,1,-636,3,0,78
33985,SQUARE,120,120,127,71,0,0,0,0,0,0,24,1,-637,3,0,78
34005,SQUARE,120,120,127,113,0,0,0,0,0,0,24,1,-639,3,0,78
34025,SQUARE,120,120,127,72,0,0,0,0,0,0,24,1,-641,3,0,78
34045,SQUARE,120,120,160,113,0,0,0,0,0,0,24,1,-642,3,0,78
34065,SQUARE,120,120,118,72,0,0,0,0,0,0,24,1,-643,3,0,78
34085,SQUARE,120,120,127,113,0,0,0,0,0,0,24,1,-644,3,0,78
34105,SQUARE,120,120,160,104,0,0,0,0,0,0,24,1,-646,3,0,78
34125,SQUARE,120,120,118,71,0,0,0,0,0,0,24,1,-648,3,0,78
34145,SQUARE,120,120,127,113,0,0,0,0,0,0,24,1,-649,3,0,78
34165,SQUARE,108,132,160,115,0,0,0,0,0,-2,8,1,-649,3,0,78
34185,SQUARE,108,132,118,115,0,0,0,0,0,-2,8,1,-650,3,0,78
34205,SQUARE,108,132,127,72,0,0,0,0,0,-2,8,1,-651,3,0,78
34225,SQUARE,108,132,160,113,0,0,0,0,0,-2,8,1,-651,3,0,78
34245,SQUARE,108,132,118,115,0,0,0,0,0,-2,8,1,-652,3,0,78
34265,SQUARE,100,140,127,126,0,0,0,0,0,-6,12,1,-652,3,0,78
34285,SQUARE,84,156,160,116,0,0,0,0,0,-6,12,1,-652,3,0,78
34305,SQUARE,73,167,118,116,0,0,0,0,0,-6,12,1,-651,3,0,78
34325,SQUARE,73,167,116,126,0,0,0,0,0,-6,12,1,-651,3,0,78
34345,SQUARE,73,167,126,116,0,0,0,0,0,-6,12,1,-650,3,0,78
34365,SQUARE,73,167,116,126,0,0,0,0,0,-6,12,1,-648,3,0,78
34385,SQUARE,73,167,116,127,0,0,0,0,0,-6,12,1,-646,3,0,78
34405,SQUARE,73,167,72,160,0,0,0,0,0,-6,12,1,-643,3,0,78
34425,SQUARE,73,167,80,118,0,0,0,0,0,-6,12,1,-640,3,0,78
34445,SQUARE,73,167,113,127,0,0,0,0,0,-6,12,1,-638,3,0,78
34465,SQUARE,73,167,115,127,0,0,0,0,0,-6,12,1,-636,3,0,78
34485,SQUARE,73,167,72,84,0,0,0,0,0,-6,12,1,-635,3,0,78
34505,SQUARE,73,167,80,124,0,0,0,0,0,-6,12,1,-634,3,0,78
34525,SQUARE,73,167,113,160,0,0,0,0,0,-6,12,1,-633,3,0,78
34545,SQUARE,73,167,115,118,0,0,0,0,0,-6,12,1,-631,3,0,78
34565,SQUARE,73,167,105,127,0,0,0,0,0,-6,12,1,-629,3,0,78
34585,SQUARE,73,167,115,127,0,0,0,0,0,-6,12,1,-627,3,0,78
34605,SQUARE,73,167,72,127,0,0,0,0,0,-6,12,1,-625,3,0,78
34625,SQUARE,73,167,113,127,0,0,0,0,0,-6,12,1,-621,3,0,78
34645,SQUARE,73,167,115,171,0,0,0,0,0,-6,12,1,-619,3,0,78
34665,SQUARE,73,167,72,162,0,0,0,0,0,-6,12,1,-617,3,0,78
34685,SQUARE,73,167,113,129,0,0,0,0,0,-6,12,1,-615,3,0,78
34705,SQUARE,73,167,72,171,0,0,0,0,0,-6,12,1,-612,3,0,78
34725,SQUARE,73,167,113,130,0,0,0,0,0,-6,12,1,-609,3,0,78
34745,SQUARE,73,167,72,171,0,0,0,0,0,-6,12,1,-607,3,0,78
34765,SQUARE,73,167,113,130,0,0,0,0,0,-6,12,1,-605,3,0,78
34785,SQUARE,73,167,72,171,0,0,0,0,0,-6,12,1,-603,3,0,78
34805,SQUARE,73,167,113,173,0,0,0,0,0,-6,12,1,-600,3,0,78
34825,SQUARE,73,167,72,130,0,0,0,0,0,-6,12,1,-597,3,0,78
34845,SQUARE,73,167,113,138,0,0,0,0,0,-6,12,1,-593,3,0,78
34865,SQUARE,73,167,104,171,0,0,0,0,0,-6,12,1,-591,3,0,78
34885,SQUARE,73,167,71,173,0,0,0,0,0,-6,12,1,-589,3,0,78
34905,SQUARE,73,167,113,173,0,0,0,0,0,-6,12,1,-587,3,0,78
34925,SQUARE,73,167,115,173,0,0,0,0,0,-6,12,1,-585,3,0,78
34945,SQUARE,73,167,105,173,0,0,0,0,0,-6,12,1,-583,3,0,78
34965,SQUARE,83,157,115,173,0,0,0,0,0,-2,8,1,-581,3,0,78
34985,SQUARE,103,137,105,130,0,0,0,0,0,-2,8,1,-580,3,0,78
35005,SQUARE,108,132,115,171,0,0,0,0,0,-2,8,1,-579,3,0,78
35025,SQUARE,108,132,115,173,0,0,0,0,0,-2,8,1,-579,3,0,78
35045,SQUARE,108,132,72,163,0,0,0,0,0,-2,8,1,-579,3,0,78
35065,SQUARE,108,132,113,129,0,0,0,0,0,-2,8,1,-580,3,0,78
35085,SQUARE,108,132,115,171,0,0,0,0,0,-2,8,1,-580,3,0,78
35105,SQUARE,118,122,115,130,0,0,0,0,0,0,24,1,-581,3,0,78
35125,SQUARE,120,120,115,171,0,0,0,0,0,0,24,1,-582,3,0,78
35145,SQUARE,120,120,105,119,0,0,0,0,0,0,24,1,-583,3,0,78
35165,SQUARE,120,120,115,127,0,0,0,0,0,0,24,1,-584,3,0,78
35185,SQUARE,120,120,115,127,0,0,0,0,0,0,24,1,-586,3,0,78
35205,SQUARE,120,120,115,127,0,0,0,0,0,0,24,1,-588,3,0,78
35225,SQUARE,120,120,105,160,0,0,0,0,0,0,24,1,-590,3,0,78
35245,SQUARE,120,120,115,118,0,0,0,0,0,0,24,1,-592,3,0,78
35265,SQUARE,120,120,72,83,0,0,0,0,0,0,24,1,-595,3,0,78
35285,SQUARE,115,125,102,70,0,0,0,0,0,-3,28,1,-597,3,0,78
35305,SQUARE,100,136,104,124,0,0,0,0,0,-9,30,1,-599,3,0,78
